file,source_family,note,n_true,true_rate,diff_anchor81973,anchor_true_to_false,anchor_false_to_true,diff_best82066,best_true_to_false,best_false_to_true,compliance,diff_jimliu,diff_ravi,diff_v108,diff_v110_best,priority,publicScore
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p033.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.033 where complete Ravi agrees,2413,0.5641805003507131,16,14,2,12,0,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,107,155,98,90,-2.58,0.82207
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p075.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.075 where complete Ravi agrees,2379,0.5562310030395137,46,46,0,22,22,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,73,189,70,62,23.18,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p080.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.080 where complete Ravi agrees,2379,0.5562310030395137,46,46,0,22,22,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,73,189,68,60,23.18,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p042.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.042 where complete Ravi agrees,2398,0.5606733691840075,51,39,12,27,15,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,92,170,83,79,23.67,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p075.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.075 where complete Ravi agrees,2378,0.5559971942950667,47,47,0,23,23,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,72,190,71,63,24.91,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p080.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.080 where complete Ravi agrees,2377,0.5557633855506195,48,48,0,24,24,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,71,191,68,60,26.640000000000004,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p027.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.027 where complete Ravi agrees,2401,0.5613747954173486,50,37,13,30,15,15,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,95,167,86,82,26.76,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p044.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.044 where complete Ravi agrees,2396,0.5602057516951134,53,41,12,29,17,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,90,172,83,79,27.130000000000003,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p070.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.070 where complete Ravi agrees,2378,0.5559971942950667,49,48,1,25,24,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,72,190,71,63,27.690000000000005,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p026.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.026 where complete Ravi agrees,2402,0.5616086041617957,51,37,14,31,15,16,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,96,166,87,83,27.81,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p037.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.037 where complete Ravi agrees,2394,0.5597381342062193,53,42,11,29,18,11,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,88,174,79,75,27.81,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p075.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.075 where complete Ravi agrees,2376,0.5555295768061725,49,49,0,25,25,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,70,192,69,61,28.37,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p029.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.029 where complete Ravi agrees,2400,0.5611409866729016,51,38,13,31,16,15,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,94,168,85,81,28.49,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p046.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.046 where complete Ravi agrees,2394,0.5597381342062193,55,43,12,31,19,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,88,174,81,77,30.59,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p031.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.031 where complete Ravi agrees,2397,0.5604395604395604,54,41,13,32,18,14,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,91,171,82,78,30.93,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p080.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.080 where complete Ravi agrees,2374,0.5550619593172784,51,51,0,27,27,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,68,194,67,59,31.83,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p039.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.039 where complete Ravi agrees,2390,0.5588028992284312,55,45,10,31,21,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,84,178,77,73,31.950000000000003,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p052.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.052 where complete Ravi agrees,2391,0.5590367079728782,56,45,11,32,21,11,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,85,177,78,74,33.0,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p090.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.090 where complete Ravi agrees,2373,0.5548281505728314,52,52,0,28,28,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,67,195,64,56,33.56,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p090.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.090 where complete Ravi agrees,2372,0.5545943418283844,53,53,0,29,29,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,66,196,63,55,35.290000000000006,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p042.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.042 where complete Ravi agrees,2388,0.5583352817395371,57,47,10,33,23,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,82,180,75,71,35.41,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p055.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.055 where complete Ravi agrees,2389,0.5585690904839841,58,47,11,34,23,11,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,83,179,78,74,36.46,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p046.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.046 where complete Ravi agrees,2387,0.55810147299509,58,48,10,34,24,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,81,181,74,70,37.14,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p080.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.080 where complete Ravi agrees,2370,0.5541267243394903,55,55,0,31,31,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,64,198,63,55,38.75,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p062.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.062 where complete Ravi agrees,2387,0.55810147299509,60,49,11,36,25,11,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,81,181,76,72,39.92,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p090.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.090 where complete Ravi agrees,2369,0.5538929155950433,56,56,0,32,32,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,63,199,62,54,40.48,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p090.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.090 where complete Ravi agrees,2369,0.5538929155950433,56,56,0,32,32,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,63,199,62,54,40.48,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p065.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.065 where complete Ravi agrees,2385,0.5576338555061959,60,50,10,36,26,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,79,183,74,70,40.6,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p048.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.048 where complete Ravi agrees,2385,0.5576338555061959,60,50,10,36,26,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,79,183,72,68,40.6,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p090.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.090 where complete Ravi agrees,2368,0.5536591068505962,57,57,0,33,33,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,62,200,61,53,42.21,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p052.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.052 where complete Ravi agrees,2384,0.5574000467617489,61,51,10,37,27,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,78,184,73,69,42.33,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p070.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.070 where complete Ravi agrees,2382,0.5569324292728548,63,53,10,39,29,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,76,186,71,67,45.790000000000006,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p058.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.058 where complete Ravi agrees,2382,0.5569324292728548,63,53,10,39,29,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,76,186,73,69,45.790000000000006,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p075.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.075 where complete Ravi agrees,2380,0.5564648117839607,65,55,10,41,31,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,74,188,71,67,49.25,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p062.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.062 where complete Ravi agrees,2380,0.5564648117839607,65,55,10,41,31,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,74,188,71,67,49.25,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p080.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.080 where complete Ravi agrees,2376,0.5555295768061725,67,58,9,43,34,9,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,70,192,67,63,53.39000000000001,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p090.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.090 where complete Ravi agrees,2373,0.5548281505728314,68,60,8,44,36,8,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,67,195,64,60,55.8,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p075.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.075 where complete Ravi agrees,2373,0.5548281505728314,68,60,8,44,36,8,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,67,195,64,60,55.8,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p070.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.070 where complete Ravi agrees,2374,0.5550619593172784,69,60,9,45,36,9,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,68,194,65,61,56.85,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p080.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.080 where complete Ravi agrees,2370,0.5541267243394903,71,63,8,47,39,8,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,64,198,61,57,60.99,
submission_v124_jimliu_tree_all_avg_ravi_agree_margin_0p090.csv,tree_all_avg_ravi_agree,JimLiu anchor updated by tree_all_avg at global margin 0.090 where complete Ravi agrees,2362,0.552256254383914,75,69,6,51,45,6,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,56,206,57,53,69.27,
